frame.number	frame.time_delta
6917	0.000035000
6918	0.000437000
6919	0.003315000
6920	0.000378000
6921	0.000003000
6922	0.000121000
6923	0.000005000
6924	0.000071000
6925	0.001717000
6926	0.001612000
6927	0.000258000
6928	0.000110000
6929	0.000069000
6930	0.000379000
6931	0.000005000
6932	0.000703000
6933	0.000003000
6934	0.000379000
6935	0.000003000
6936	0.004529000
6937	0.000005000
6938	0.000140000
6939	0.000002000
6940	0.000111000
6941	0.000325000
6942	0.000691000
6943	0.000158000
6944	0.000113000
6945	0.000075000
6946	0.000104000
6947	0.000072000
6948	0.000103000
6949	0.000077000
6950	0.000054000
6951	0.000003000
6952	0.000176000
6953	0.000003000
6954	0.000094000
6955	0.000044000
6956	0.000834000
6957	0.000004000
6958	0.006813000
6959	0.000321000
6960	0.000002000
6961	0.000001000
6962	0.000179000
6963	0.000216000
6964	0.000175000
6965	0.000126000
6966	0.000116000
6967	0.000136000
6968	0.000004000
6969	0.000001000
6970	0.000455000
6971	0.000280000
6972	0.001192000
6973	0.002244000
6974	0.000140000
6975	0.000892000
6976	0.000947000
6977	0.000264000
6978	0.000180000
6979	0.000077000
6980	0.000171000
6981	0.000268000
6982	0.000251000
6983	0.000129000
6984	0.000116000
6985	0.000184000
6986	0.000132000
6987	0.000557000
6988	0.000192000
6989	0.000206000
6990	0.000002000
6991	0.000420000
6992	0.000002000
6993	0.000555000
6994	0.000810000
6995	0.001272000
6996	0.002215000
6997	0.000136000
6998	0.000072000
6999	0.000149000
7000	0.000068000
7001	0.000093000
7002	0.000179000
7003	0.000074000
7004	0.000366000
7005	0.000003000
7006	0.003346000
7007	0.000238000
7008	0.000002000
7009	0.000129000
7010	0.000394000
7011	0.001222000
7012	0.001334000
7013	0.000265000
7014	0.000113000
7015	0.000220000
7016	0.000458000
7017	0.000689000
7018	0.000806000
7019	0.000002000
7020	0.000569000
7021	0.003599000
7022	0.000192000
7023	0.000002000
7024	0.000540000
7025	0.000006000
7026	0.000001000
7027	0.000724000
7028	0.000118000
7029	0.000075000
7030	0.000044000
7031	0.000111000
7032	0.000173000
7033	0.000102000
7034	0.000153000
7035	0.000002000
7036	0.000003000
7037	0.000001000
7038	0.000127000
7039	0.000003000
7040	0.000842000
7041	0.000004000
7042	0.006123000
7043	0.000130000
7044	0.000077000
7045	0.000044000
7046	0.000108000
7047	0.000092000
7048	0.000291000
7049	0.000233000
7050	0.000002000
7051	0.000001000
7052	0.001193000
7053	0.000466000
7054	0.001281000
7055	0.002442000
7056	0.000109000
7057	0.000003000
7058	0.000137000
7059	0.000408000
7060	0.001883000
7061	0.000173000
7062	0.000077000
7063	0.000069000
7064	0.000095000
7065	0.000045000
7066	0.000116000
7067	0.000104000
7068	0.000124000
7069	0.000006000
7070	0.000171000
7071	0.000003000
7072	0.000808000
7073	0.000159000
7074	0.000002000
7075	0.000107000
7076	0.001533000
7077	0.000181000
7078	0.001258000
7079	0.002667000
7080	0.000171000
7081	0.000071000
7082	0.000105000
7083	0.000047000
7084	0.000037000
7085	0.000182000
7086	0.000418000
7087	0.003061000
7088	0.000154000
7089	0.000002000
7090	0.000115000
7091	0.001666000
7092	0.001325000
7093	0.000255000
7094	0.001998000
7095	0.000007000
7096	0.000508000
7097	0.000005000
7098	0.000108000
7099	0.003876000
7100	0.000148000
7101	0.000002000
7102	0.000288000
7103	0.001110000
7104	0.000123000
7105	0.000083000
7106	0.000078000
7107	0.000110000
7108	0.000094000
7109	0.000059000
7110	0.000005000
7111	0.000180000
7112	0.000003000
7113	0.000001000
7114	0.000140000
7115	0.000940000
7116	0.002947000
7117	0.003238000
7118	0.000104000
7119	0.000090000
7120	0.000087000
7121	0.000040000
7122	0.000112000
7123	0.000115000
7124	0.000039000
7125	0.000002000
7126	0.000268000
7127	0.000075000
7128	0.000003000
7129	0.000442000
7130	0.001035000
7131	0.001267000
7132	0.002993000
7133	0.000872000
7134	0.000343000
7135	0.000125000
7136	0.000133000
7137	0.000454000
7138	0.001775000
7139	0.000194000
7140	0.000002000
7141	0.000160000
7142	0.001033000
7143	0.000006000
7144	0.000538000
7145	0.000004000
7146	0.001301000
7147	0.002922000
7148	0.000200000
7149	0.000138000
7150	0.000146000
7151	0.000109000
7152	0.000112000
7153	0.000159000
7154	0.000182000
7155	0.000002000
7156	0.000686000
7157	0.000003000
7158	0.002066000
7159	0.000204000
7160	0.000002000
7161	0.000106000
7162	0.001297000
7163	0.000381000
7164	0.001270000
7165	0.000138000
7166	0.000185000
7167	0.000106000
7168	0.000108000
7169	0.000118000
7170	0.000105000
7171	0.000264000
7172	0.000080000
7173	0.000027000
7174	0.000332000
7175	0.005298000
7176	0.000188000
7177	0.000039000
7178	0.000483000
7179	0.000648000
7180	0.000085000
7181	0.000099000
7182	0.000453000
7183	0.000865000
7184	0.000003000
7185	0.000002000
7186	0.000001000
7187	0.000368000
7188	0.004233000
7189	0.000346000
7190	0.001555000
7191	0.000119000
7192	0.000093000
7193	0.000101000
7194	0.000191000
7195	0.000004000
7196	0.000071000
7197	0.000039000
7198	0.000002000
7199	0.000129000
7200	0.000202000
7201	0.000003000
7202	0.000002000
7203	0.000003000
7204	0.000094000
7205	0.000097000
7206	0.001492000
7207	0.000824000
7208	0.000433000
7209	0.004676000
7210	0.000027000
7211	0.000003000
7212	0.000354000
7213	0.000035000
7214	0.000109000
7215	0.000098000
7216	0.000154000
7217	0.000100000
7218	0.000079000
7219	0.000099000
7220	0.000348000
7221	0.000632000
7222	0.000183000
7223	0.000001000
7224	0.000125000
7225	0.001688000
7226	0.000510000
7227	0.000749000
7228	0.001970000
7229	0.000116000
7230	0.000084000
7231	0.000083000
7232	0.000183000
7233	0.000173000
7234	0.000239000
7235	0.000003000
7236	0.000002000
7237	0.000001000
7238	0.000127000
7239	0.001591000
7240	0.002650000
7241	0.000018000
7242	0.000004000
7243	0.000387000
7244	0.001199000
7245	0.000491000
7246	0.000713000
7247	0.000193000
7248	0.000094000
7249	0.000087000
7250	0.000084000
7251	0.000087000
7252	0.000083000
7253	0.000250000
7254	0.000157000
7255	0.000269000
7256	0.002390000
7257	0.000131000
7258	0.000003000
7259	0.000586000
7260	0.002305000
7261	0.000191000
7262	0.000002000
7263	0.000105000
7264	0.001074000
7265	0.000092000
7266	0.000085000
7267	0.000086000
7268	0.000086000
7269	0.000082000
7270	0.000310000
7271	0.000004000
7272	0.000001000
7273	0.000002000
7274	0.000196000
7275	0.000831000
7276	0.000093000
7277	0.004339000
7278	0.000268000
7279	0.001475000
7280	0.000113000
7281	0.000083000
7282	0.000080000
7283	0.000103000
7284	0.000104000
7285	0.000088000
7286	0.000092000
7287	0.000105000
7288	0.000129000
7289	0.000002000
7290	0.000001000
7291	0.000074000
7292	0.000002000
7293	0.001680000
7294	0.001257000
7295	0.004068000
7296	0.000129000
7297	0.000083000
7298	0.000235000
7299	0.000126000
7300	0.000574000
7301	0.001490000
7302	0.000222000
7303	0.000002000
7304	0.000114000
7305	0.001673000
7306	0.001055000
7307	0.000076000
7308	0.000132000
7309	0.000110000
7310	0.001919000
7311	0.000153000
7312	0.000087000
7313	0.000170000
7314	0.000080000
7315	0.000099000
7316	0.000207000
7317	0.000003000
7318	0.000002000
7319	0.000001000
7320	0.000114000
7321	0.000003000
7322	0.002050000
7323	0.000588000
7324	0.001376000
7325	0.000069000
7326	0.000002000
7327	0.000144000
7328	0.001721000
7329	0.001155000
7330	0.000169000
7331	0.000090000
7332	0.000085000
7333	0.000082000
7334	0.000079000
7335	0.000079000
7336	0.000079000
7337	0.000079000
7338	0.000319000
7339	0.000090000
7340	0.003859000
7341	0.001752000
7342	0.000165000
7343	0.000002000
7344	0.000107000
7345	0.001032000
7346	0.000072000
7347	0.000098000
7348	0.000379000
7349	0.000139000
7350	0.000584000
7351	0.000654000
7352	0.000403000
7353	0.000003000
7354	0.004878000
7355	0.000005000
7356	0.000595000
7357	0.000183000
7358	0.000101000
7359	0.000088000
7360	0.000064000
7361	0.000035000
7362	0.000034000
7363	0.000217000
7364	0.000067000
7365	0.000105000
7366	0.000002000
7367	0.000213000
7368	0.000003000
7369	0.000001000
7370	0.000001000
7371	0.000104000
7372	0.001680000
7373	0.001220000
7374	0.004129000
7375	0.000219000
7376	0.000070000
7377	0.000119000
7378	0.000047000
7379	0.000076000
7380	0.000067000
7381	0.000976000
7382	0.001090000
7383	0.000112000
7384	0.000002000
7385	0.000137000
7386	0.001683000
7387	0.001278000
7388	0.001969000
7389	0.000139000
7390	0.000373000
7391	0.002804000
7392	0.000005000
7393	0.000144000
7394	0.000148000
7395	0.000269000
7396	0.000902000
7397	0.000314000
7398	0.000002000
7399	0.000089000
7400	0.001613000
7401	0.001193000
7402	0.000043000
7403	0.000067000
7404	0.000068000
7405	0.000035000
7406	0.000035000
7407	0.000060000
7408	0.000219000
7409	0.000119000
7410	0.000003000
7411	0.000002000
7412	0.000002000
7413	0.004500000
7414	0.000501000
7415	0.001132000
7416	0.000203000
7417	0.000002000
7418	0.000102000
7419	0.001023000
7420	0.000073000
7421	0.000035000
7422	0.000033000
7423	0.000167000
7424	0.000066000
7425	0.000035000
7426	0.000274000
7427	0.000165000
7428	0.000002000
7429	0.001077000
7430	0.005347000
7431	0.000382000
7432	0.000083000
7433	0.000002000
7434	0.000246000
7435	0.000074000
7436	0.000053000
7437	0.000093000
7438	0.000070000
7439	0.000034000
7440	0.000153000
7441	0.000252000
7442	0.000003000
7443	0.000147000
7444	0.000002000
7445	0.000001000
7446	0.000002000
7447	0.000067000
7448	0.001730000
7449	0.001257000
7450	0.004005000
7451	0.000091000
7452	0.000065000
7453	0.000087000
7454	0.001185000
7455	0.001299000
7456	0.000182000
7457	0.000002000
7458	0.000087000
7459	0.001697000
7460	0.001302000
7461	0.000674000
7462	0.001041000
7463	0.000259000
7464	0.000190000
7465	0.000064000
7466	0.000221000
7467	0.000085000
7468	0.000078000
7469	0.003082000
7470	0.000793000
7471	0.000135000
7472	0.000070000
7473	0.000244000
7474	0.000002000
7475	0.000060000
7476	0.001721000
7477	0.001274000
7478	0.000042000
7479	0.000071000
7480	0.000034000
7481	0.000032000
7482	0.000057000
7483	0.000087000
7484	0.000343000
7485	0.000002000
7486	0.000002000
7487	0.000659000
7488	0.004592000
7489	0.000002000
7490	0.000838000
7491	0.000172000
7492	0.000001000
7493	0.000073000
7494	0.000986000
7495	0.000090000
7496	0.000065000
7497	0.000166000
7498	0.000141000
7499	0.000204000
7500	0.000051000
7501	0.000004000
7502	0.000337000
7503	0.000142000
7504	0.000814000
7505	0.001268000
7506	0.000531000
7507	0.004641000
7508	0.000117000
7509	0.000160000
7510	0.000093000
7511	0.000124000
7512	0.000002000
7513	0.000138000
7514	0.000029000
7515	0.000069000
7516	0.000364000
7517	0.000003000
7518	0.001183000
7519	0.001307000
7520	0.001474000
7521	0.000209000
7522	0.000002000
7523	0.002719000
7524	0.000109000
7525	0.000200000
7526	0.000073000
7527	0.000135000
7528	0.000247000
7529	0.000004000
7530	0.000170000
7531	0.001427000
7532	0.000002000
7533	0.000140000
7534	0.000002000
7535	0.000001000
7536	0.001794000
7537	0.001234000
7538	0.001368000
7539	0.000117000
7540	0.000568000
7541	0.000074000
7542	0.000092000
7543	0.000128000
7544	0.000035000
7545	0.000164000
7546	0.000093000
7547	0.000178000
7548	0.000151000
7549	0.000003000
7550	0.003769000
7551	0.000200000
7552	0.000002000
7553	0.000082000
7554	0.001733000
7555	0.001243000
7556	0.001553000
7557	0.000101000
7558	0.002592000
7559	0.000121000
7560	0.000073000
7561	0.000034000
7562	0.000206000
7563	0.002160000
7564	0.000163000
7565	0.000002000
7566	0.000054000
7567	0.000475000
7568	0.000004000
7569	0.000192000
7570	0.000401000
7571	0.000080000
7572	0.000156000
7573	0.000219000
7574	0.000110000
7575	0.000002000
7576	0.000027000
7577	0.000070000
7578	0.000096000
7579	0.000294000
7580	0.000003000
7581	0.000125000
7582	0.000709000
7583	0.006184000
7584	0.000085000
7585	0.000174000
7586	0.000152000
7587	0.000084000
7588	0.000371000
7589	0.000002000
7590	0.000001000
7591	0.000001000
7592	0.000165000
7593	0.001507000
7594	0.001342000
7595	0.002336000
7596	0.000455000
7597	0.000005000
7598	0.001179000
7599	0.000269000
7600	0.000115000
7601	0.000132000
7602	0.000071000
7603	0.000487000
7604	0.000003000
7605	0.000001000
7606	0.000002000
7607	0.001768000
7608	0.000159000
7609	0.000007000
7610	0.000002000
7611	0.000001000
7612	0.001707000
7613	0.001213000
7614	0.002022000
7615	0.000141000
7616	0.000065000
7617	0.000034000
7618	0.000082000
7619	0.000048000
7620	0.000081000
7621	0.000466000
7622	0.003935000
7623	0.000224000
7624	0.000003000
7625	0.000001000
7626	0.001711000
7627	0.001260000
7628	0.000794000
7629	0.000102000
7630	0.005828000
7631	0.000233000
7632	0.000002000
7633	0.000001000
7634	0.000076000
7635	0.000127000
7636	0.000411000
7637	0.001090000
7638	0.001285000
7639	0.002230000
7640	0.000107000
7641	0.000188000
7642	0.001048000
7643	0.000004000
7644	0.000001000
7645	0.000001000
7646	0.003209000
7647	0.000116000
7648	0.000001000
7649	0.000136000
7650	0.001626000
7651	0.000005000
7652	0.000665000
7653	0.000668000
7654	0.000189000
7655	0.000073000
7656	0.000063000
7657	0.000137000
7658	0.000905000
7659	0.003561000
7660	0.000118000
7661	0.000271000
7662	0.000932000
7663	0.000005000
7664	0.000572000
7665	0.000128000
7666	0.000001000
7667	0.000229000
7668	0.001143000
7669	0.000905000
7670	0.000003000
7671	0.000001000
7672	0.000955000
7673	0.002038000
7674	0.000103000
7675	0.000208000
7676	0.000063000
7677	0.000033000
7678	0.000486000
7679	0.000003000
7680	0.000002000
7681	0.003596000
7682	0.000266000
7683	0.000002000
7684	0.000001000
7685	0.001024000
7686	0.000004000
7687	0.000411000
7688	0.000003000
7689	0.000611000
7690	0.000003000
7691	0.000929000
7692	0.000191000
7693	0.000109000
7694	0.000077000
7695	0.000192000
7696	0.000066000
7697	0.000081000
7698	0.000059000
7699	0.000042000
7700	0.000250000
7701	0.000002000
7702	0.000161000
7703	0.000002000
7704	0.000001000
7705	0.001828000
7706	0.003701000
7707	0.000194000
7708	0.000002000
7709	0.000104000
7710	0.001239000
7711	0.000083000
7712	0.000002000
7713	0.000231000
7714	0.000121000
7715	0.000073000
7716	0.000117000
7717	0.000025000
7718	0.000071000
7719	0.000120000
7720	0.000448000
7721	0.000424000
7722	0.003707000
7723	0.000007000
7724	0.002997000
7725	0.000117000
7726	0.000163000
7727	0.000003000
7728	0.000051000
7729	0.000042000
7730	0.000110000
7731	0.000225000
7732	0.000088000
7733	0.000043000
7734	0.000144000
7735	0.000032000
7736	0.000082000
7737	0.000280000
7738	0.000149000
7739	0.000281000
7740	0.000148000
7741	0.001309000
7742	0.002962000
7743	0.001351000
7744	0.000394000
7745	0.000123000
7746	0.000111000
7747	0.000106000
7748	0.000086000
7749	0.000085000
7750	0.000149000
7751	0.000448000
7752	0.000004000
7753	0.000931000
7754	0.000233000
7755	0.000002000
7756	0.000502000
7757	0.001256000
7758	0.000437000
7759	0.000111000
7760	0.000003000
7761	0.000693000
7762	0.002092000
7763	0.000222000
7764	0.000090000
7765	0.000131000
7766	0.000143000
7767	0.000081000
7768	0.000076000
7769	0.000677000
7770	0.000002000
7771	0.000002000
7772	0.003282000
7773	0.000148000
7774	0.000002000
7775	0.000100000
7776	0.001661000
7777	0.000344000
7778	0.000133000
7779	0.000003000
7780	0.000818000
7781	0.000190000
7782	0.000162000
7783	0.000079000
7784	0.000079000
7785	0.000166000
7786	0.000077000
7787	0.000075000
7788	0.000167000
7789	0.000121000
7790	0.000399000
7791	0.005242000
7792	0.000150000
7793	0.000002000
7794	0.000137000
7795	0.001062000
7796	0.000119000
7797	0.000082000
7798	0.000630000
7799	0.000990000
7800	0.000005000
7801	0.000002000
7802	0.000954000
7803	0.002875000
7804	0.000458000
7805	0.000559000
7806	0.002018000
7807	0.000312000
7808	0.000220000
7809	0.000003000
7810	0.000001000
7811	0.000090000
7812	0.000093000
7813	0.000225000
7814	0.000044000
7815	0.000094000
7816	0.000002000
7817	0.000064000
7818	0.000096000
7819	0.000729000
7820	0.000003000
7821	0.000002000
7822	0.000898000
7823	0.000350000
7824	0.003682000
7825	0.000516000
7826	0.000286000
7827	0.000112000
7828	0.000120000
7829	0.000080000
7830	0.000078000
7831	0.000113000
7832	0.000407000
7833	0.001328000
7834	0.000176000
7835	0.000002000
7836	0.000106000
7837	0.001749000
7838	0.001270000
7839	0.000009000
7840	0.000177000
7841	0.000005000
7842	0.002663000
7843	0.000264000
7844	0.000106000
7845	0.000078000
7846	0.000301000
7847	0.000005000
7848	0.000095000
7849	0.001521000
7850	0.000004000
7851	0.001421000
7852	0.000194000
7853	0.000002000
7854	0.000136000
7855	0.001771000
7856	0.000654000
7857	0.000557000
7858	0.000180000
7859	0.000130000
7860	0.000069000
7861	0.000091000
7862	0.000043000
7863	0.000187000
7864	0.000227000
7865	0.000003000
7866	0.000202000
7867	0.003304000
7868	0.002561000
7869	0.000004000
7870	0.000001000
7871	0.000001000
7872	0.001366000
7873	0.000132000
7874	0.000065000
7875	0.000037000
7876	0.000100000
7877	0.000369000
7878	0.000933000
7879	0.004234000
7880	0.000263000
7881	0.001672000
7882	0.000134000
7883	0.000072000
7884	0.000408000
7885	0.000002000
7886	0.000106000
7887	0.000002000
7888	0.000001000
7889	0.000167000
7890	0.001662000
7891	0.000397000
7892	0.000112000
7893	0.000651000
7894	0.000089000
7895	0.000521000
7896	0.004485000
7897	0.000112000
7898	0.000159000
7899	0.000065000
7900	0.000033000
7901	0.000203000
7902	0.000265000
7903	0.000005000
7904	0.000002000
7905	0.001136000
7906	0.000012000
7907	0.000004000
7908	0.000002000
7909	0.000165000
7910	0.001628000
7911	0.001247000
7912	0.000004000
7913	0.000001000
7914	0.000700000
7915	0.000003000
7916	0.002144000
7917	0.000118000
7918	0.000076000
7919	0.000087000
7920	0.000174000
7921	0.000107000
7922	0.000068000
7923	0.000219000
7924	0.000183000
7925	0.000002000
7926	0.002799000
7927	0.000231000
7928	0.000002000
7929	0.000117000
7930	0.001617000
7931	0.001330000
7932	0.000227000
7933	0.000111000
7934	0.000073000
7935	0.000615000
7936	0.000205000
7937	0.000002000
7938	0.003383000
7939	0.000006000
7940	0.001299000
7941	0.000810000
7942	0.000198000
7943	0.000001000
7944	0.000076000
7945	0.001114000
7946	0.000109000
7947	0.000068000
7948	0.000065000
7949	0.000080000
7950	0.000061000
7951	0.000061000
7952	0.000223000
7953	0.000003000
7954	0.000002000
7955	0.000001000
7956	0.000164000
7957	0.000003000
7958	0.001083000
7959	0.000405000
7960	0.004576000
7961	0.000004000
7962	0.000001000
7963	0.001118000
7964	0.000113000
7965	0.000077000
7966	0.000136000
7967	0.000065000
7968	0.000129000
7969	0.000106000
7970	0.000067000
7971	0.000065000
7972	0.000042000
7973	0.000148000
7974	0.000002000
7975	0.000001000
7976	0.000062000
7977	0.000304000
7978	0.000006000
7979	0.000001000
7980	0.000146000
7981	0.001132000
7982	0.001249000
7983	0.001556000
7984	0.000618000
7985	0.002131000
7986	0.000105000
7987	0.000066000
7988	0.000061000
7989	0.000095000
7990	0.000061000
7991	0.000434000
7992	0.000004000
7993	0.001660000
7994	0.000108000
7995	0.000001000
7996	0.000158000
7997	0.001707000
7998	0.001253000
7999	0.001596000
8000	0.000006000
8001	0.000002000
8002	0.000001000
8003	0.000470000
8004	0.000110000
8005	0.000174000
8006	0.000076000
8007	0.000035000
8008	0.000033000
8009	0.000335000
8010	0.000206000
8011	0.000002000
8012	0.000002000
8013	0.002638000
8014	0.000026000
8015	0.000760000
8016	0.000300000
8017	0.000119000
8018	0.000002000
8019	0.000157000
8020	0.001721000
8021	0.001246000
8022	0.000239000
8023	0.000109000
8024	0.000067000
8025	0.000065000
8026	0.000065000
8027	0.000066000
8028	0.000088000
8029	0.000091000
8030	0.000170000
8031	0.000173000
8032	0.000002000
8033	0.005554000
8034	0.000122000
8035	0.000167000
8036	0.000002000
8037	0.001674000
8038	0.000145000
8039	0.000096000
8040	0.000082000
8041	0.000080000
8042	0.000433000
8043	0.000428000
8044	0.000105000
8045	0.000099000
8046	0.006467000
8047	0.000113000
8048	0.000116000
8049	0.000092000
8050	0.000041000
8051	0.000003000
8052	0.000001000
8053	0.000003000
8054	0.000099000
8055	0.001278000
8056	0.000002000
8057	0.000296000
8058	0.001289000
8059	0.001475000
8060	0.001387000
8061	0.001587000
8062	0.000168000
8063	0.000107000
8064	0.000081000
8065	0.000115000
8066	0.000075000
8067	0.000338000
8068	0.000003000
8069	0.000001000
8070	0.000002000
8071	0.000792000
8072	0.000190000
8073	0.000389000
8074	0.000230000
8075	0.000002000
8076	0.000096000
8077	0.001702000
8078	0.001280000
8079	0.000567000
8080	0.001287000
8081	0.000246000
8082	0.000003000
8083	0.000331000
8084	0.000095000
8085	0.000083000
8086	0.000187000
8087	0.000087000
8088	0.000080000
8089	0.000261000
8090	0.000153000
8091	0.000038000
8092	0.000003000
8093	0.000299000
8094	0.000003000
8095	0.003048000
8096	0.000174000
8097	0.000002000
8098	0.000106000
8099	0.001665000
8100	0.001282000
8101	0.000088000
8102	0.000115000
8103	0.000214000
8104	0.000093000
8105	0.000083000
8106	0.000003000
8107	0.000096000
8108	0.000113000
8109	0.014836000
8110	0.000007000
8111	0.000001000
8112	0.000002000
8113	0.000002000
8114	0.000007000
8115	0.000002000
8116	0.000002000
8117	0.000002000
8118	0.000001000
8119	0.000002000
8120	0.000002000
8121	0.000404000
8122	0.000224000
8123	0.000303000
8124	0.000230000
8125	0.000017000
8126	0.000099000
8127	0.000059000
8128	0.000002000
8129	0.000112000
8130	0.000107000
8131	0.000003000
8132	0.000002000
8133	0.000243000
8134	0.000003000
8135	0.000027000
8136	0.000135000
8137	0.000236000
8138	0.000226000
8139	0.000599000
8140	0.001295000
8141	0.000252000
8142	0.000157000
8143	0.000148000
8144	0.000137000
8145	0.000149000
8146	0.000120000
8147	0.005836000
8148	0.000183000
8149	0.000003000
8150	0.000001000
8151	0.000095000
8152	0.001233000
8153	0.000390000
8154	0.000059000
8155	0.001190000
8156	0.001142000
8157	0.000499000
8158	0.000133000
8159	0.000331000
8160	0.000190000
8161	0.003788000
8162	0.000172000
8163	0.000108000
8164	0.000128000
8165	0.000082000
8166	0.000074000
8167	0.000180000
8168	0.000003000
8169	0.000096000
8170	0.000003000
8171	0.000130000
8172	0.000002000
8173	0.000001000
8174	0.000080000
8175	0.000002000
8176	0.001599000
8177	0.001987000
8178	0.001440000
8179	0.000373000
8180	0.001614000
8181	0.000101000
8182	0.000100000
8183	0.000117000
8184	0.000078000
8185	0.000129000
8186	0.000077000
8187	0.000238000
8188	0.000084000
8189	0.001251000
8190	0.000422000
8191	0.000092000
8192	0.000090000
8193	0.000133000
8194	0.000113000
8195	0.001315000
8196	0.000100000
8197	0.000002000
8198	0.000126000
8199	0.001288000
8200	0.002132000
8201	0.000084000
8202	0.000082000
8203	0.000156000
8204	0.000078000
8205	0.000077000
8206	0.000081000
8207	0.000057000
8208	0.000098000
8209	0.000188000
8210	0.000003000
8211	0.000002000
8212	0.003779000
8213	0.000106000
8214	0.000002000
8215	0.000121000
8216	0.001172000
8217	0.000519000
8218	0.001326000
8219	0.000218000
8220	0.000089000
8221	0.000080000
8222	0.000078000
8223	0.000095000
8224	0.000179000
8225	0.000436000
8226	0.005555000
8227	0.000140000
8228	0.000003000
8229	0.000126000
8230	0.000160000
8231	0.000760000
8232	0.000309000
8233	0.000225000
8234	0.000245000
8235	0.000084000
8236	0.000478000
8237	0.000758000
8238	0.006147000
8239	0.000401000
8240	0.000062000
8241	0.000115000
8242	0.000069000
8243	0.000004000
8244	0.000532000
8245	0.000003000
8246	0.000001000
8247	0.000002000
8248	0.000112000
8249	0.000436000
8250	0.000851000
8251	0.001351000
8252	0.003748000
8253	0.000229000
8254	0.000219000
8255	0.000415000
8256	0.000246000
8257	0.000147000
8258	0.000086000
8259	0.000119000
8260	0.000172000
8261	0.000140000
8262	0.000138000
8263	0.000571000
8264	0.000320000
8265	0.000003000
8266	0.000252000
8267	0.000002000
8268	0.000149000
8269	0.000737000
8270	0.000003000
8271	0.000896000
8272	0.001404000
8273	0.002149000
8274	0.000214000
8275	0.000069000
8276	0.000105000
8277	0.000235000
8278	0.000104000
8279	0.000336000
8280	0.000089000
8281	0.003284000
8282	0.000233000
8283	0.000003000
8284	0.000116000
8285	0.000860000
8286	0.000812000
8287	0.000735000
8288	0.000004000
8289	0.000001000
8290	0.000574000
8291	0.000209000
8292	0.000111000
8293	0.000158000
8294	0.000085000
8295	0.000081000
8296	0.000068000
8297	0.000229000
8298	0.000007000
8299	0.000155000
8300	0.000003000
8301	0.003540000
8302	0.000003000
8303	0.002069000
8304	0.000192000
8305	0.000006000
8306	0.000482000
8307	0.001134000
8308	0.000118000
8309	0.000052000
8310	0.000091000
8311	0.000046000
8312	0.000079000
8313	0.000067000
8314	0.000410000
8315	0.000003000
8316	0.000568000
8317	0.002276000
8318	0.000588000
8319	0.001283000
8320	0.002646000
8321	0.000098000
8322	0.000045000
8323	0.000002000
8324	0.000074000
8325	0.000091000
8326	0.000082000
8327	0.000068000
8328	0.000186000
8329	0.000003000
8330	0.000156000
8331	0.000351000
8332	0.000002000
8333	0.000543000
8334	0.000003000
8335	0.000215000
8336	0.001281000
8337	0.002578000
8338	0.002085000
8339	0.000130000
8340	0.000082000
8341	0.000083000
8342	0.000066000
8343	0.000145000
8344	0.000118000
8345	0.000135000
8346	0.000079000
8347	0.000157000
8348	0.000303000
8349	0.000809000
8350	0.000142000
8351	0.000002000
8352	0.000498000
8353	0.001385000
8354	0.001072000
8355	0.000158000
8356	0.002084000
8357	0.000134000
8358	0.000127000
8359	0.000069000
8360	0.000198000
8361	0.000481000
8362	0.001296000
8363	0.002329000
8364	0.000152000
8365	0.000003000
8366	0.000095000
8367	0.001390000
8368	0.000292000
8369	0.000850000
8370	0.000004000
8371	0.000001000
8372	0.000458000
8373	0.000186000
8374	0.000093000
8375	0.000181000
8376	0.000102000
8377	0.000143000
8378	0.000003000
8379	0.000030000
8380	0.000102000
8381	0.000066000
8382	0.000627000
8383	0.000003000
8384	0.000002000
8385	0.005273000
8386	0.000096000
8387	0.000002000
8388	0.000115000
8389	0.001691000
8390	0.000207000
8391	0.000221000
8392	0.000198000
8393	0.000124000
8394	0.000097000
8395	0.000068000
8396	0.000212000
8397	0.000206000
8398	0.002758000
8399	0.000143000
8400	0.003809000
8401	0.000277000
8402	0.000003000
8403	0.000099000
8404	0.000085000
8405	0.000133000
8406	0.000091000
8407	0.000345000
8408	0.000634000
8409	0.000004000
8410	0.001226000
8411	0.000303000
8412	0.000453000
8413	0.002456000
8414	0.000569000
8415	0.000737000
8416	0.000150000
8417	0.000095000
8418	0.000211000
8419	0.000181000
8420	0.000086000
8421	0.000115000
8422	0.000486000
8423	0.000004000
8424	0.000002000
8425	0.001272000
8426	0.000182000
8427	0.000002000
8428	0.000518000
8429	0.001241000
8430	0.000307000
8431	0.000670000
8432	0.000200000
8433	0.000511000
8434	0.002180000
8435	0.000251000
8436	0.000089000
8437	0.000083000
8438	0.000203000
8439	0.000194000
8440	0.000119000
8441	0.000877000
8442	0.000004000
8443	0.000002000
8444	0.002322000
8445	0.000138000
8446	0.000002000
8447	0.000128000
8448	0.001656000
8449	0.001283000
8450	0.000228000
8451	0.000119000
8452	0.000109000
8453	0.003742000
8454	0.000511000
8455	0.000450000
8456	0.000003000
8457	0.001045000
8458	0.000612000
8459	0.000129000
8460	0.000002000
8461	0.000139000
8462	0.001719000
8463	0.000125000
8464	0.000086000
8465	0.000085000
8466	0.000074000
8467	0.000074000
8468	0.000279000
8469	0.000004000
8470	0.000166000
